datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,266101,0,0,12269,,null,9,69129,9,69138,335239,,69138,303567,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,266101,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,E R AL ,0,37458,266101,SubObjectPropertyOf:2 ClassAssertion:266101 Declaration:37465 SubPropertyChainOf:7 SubClassOf:69129 ,563789427508967,SubClassOf Declaration SubObjectPropertyOf ClassAssertion SubPropertyChainOf ,approx_dl,1.0,40520780,0,0,0,0,,8,,0,12269,,ReasonerFactory,OntologyMetricsGathering,266101,0,1.0.0.0,1,hermit,ore_ont_9499.owl,0,0,0,37458,8,ALER,0,0,335239,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:266101 Declaration:37465 SubPropertyChainOf:7 SubClassOf:69129 ,303567,0,753811920,2015/05/13 11:24:24,20000000,69129,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00416.owl,approximated_el_00416.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,12,72,12,84,84,,84,79,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf ,E AL H ,0,39,0,SubObjectPropertyOf:12 Declaration:77 SubClassOf:72 ,584774254304389,SubClassOf Declaration SubObjectPropertyOf ,approx_dl,NaN,13865,0,0,0,0,,40,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8937.owl,0,0,0,39,40,ALEH,0,0,84,rsrc:HermiT.jar!,SubObjectPropertyOf:12 Declaration:77 SubClassOf:72 ,79,0,129918896,2015/05/13 17:14:10,20000000,72,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_4209607b-3297-4ba4-89bd-7d2f9d2497a5_companyer.owl.owl.xml,approximated_el_4209607b-3297-4ba4-89bd-7d2f9d2497a5_companyer.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,166,0,0,0,,null,0,211,0,211,377,,211,379,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,166,SubClassOf Declaration ClassAssertion ,AL ,0,213,166,ClassAssertion:166 Declaration:213 SubClassOf:211 ,537814953905882,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,79093,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,166,0,1.0.0.0,1,hermit,ore_ont_15068.owl,0,0,1,213,0,AL,1,0,377,rsrc:HermiT.jar!,ClassAssertion:166 Declaration:213 SubClassOf:211 ,379,0,130021064,2015/05/13 04:11:29,20000000,211,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl.owl.xml,approximated_dl_8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,10315,0,10315,10315,,10315,185,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration DisjointClasses ,C AL ,0,185,0,DisjointClasses:10315 Declaration:185 ,522163088343135,Declaration DisjointClasses ,dl_functional,NaN,1633313,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9020.owl,0,0,0,185,0,ALC,1,0,10315,rsrc:HermiT.jar!,DisjointClasses:10315 Declaration:185 ,185,0,206485152,2015/05/12 23:50:37,20000000,10315,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_37e777cf-7092-4994-baeb-b0d28efe5f8e_sjointness.rdf.owl.xml,approximated_dl_37e777cf-7092-4994-baeb-b0d28efe5f8e_sjointness.rdf.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\approx_dl,0,0,0,1180,,null,1,1691,1,1692,1692,,1692,1192,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubPropertyChainOf ,E R AL ,0,1191,0,Declaration:1192 SubPropertyChainOf:1 SubClassOf:1691 ,582643958470948,SubClassOf Declaration SubPropertyChainOf ,approx_dl,1.0,335311,0,0,0,0,,1,,0,1180,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13578.owl,0,0,0,1191,1,ALER,0,0,1692,rsrc:HermiT.jar!,Declaration:1192 SubPropertyChainOf:1 SubClassOf:1691 ,1192,0,141109640,2015/05/13 16:38:39,20000000,1691,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_33942e5b-6cd1-425e-bcdb-6ac1b39d8144_vhogsimple.owl.owl.xml,approximated_el_33942e5b-6cd1-425e-bcdb-6ac1b39d8144_vhogsimple.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,167961,,null,0,167961,0,167961,167961,,167961,15556,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,15555,0,Declaration:15556 SubClassOf:167961 ,533640967276626,SubClassOf Declaration ,dl_functional,1.0,32584770,0,0,0,0,,1,,0,167961,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8145.owl,0,0,0,15555,1,ALE,1,0,167961,rsrc:HermiT.jar!,Declaration:15556 SubClassOf:167961 ,15556,0,594915520,2015/05/13 03:01:55,20000000,167961,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_773613fd-b35c-4cab-b87b-2b970dc9862f_sculusexpr.obo.owl.xml,approximated_dl_773613fd-b35c-4cab-b87b-2b970dc9862f_sculusexpr.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,10,,null,4,77,4,81,81,,81,78,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf SubClassOf ,E AL H ,0,42,0,SubObjectPropertyOf:4 Declaration:77 SubClassOf:77 ,631633320810968,Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,16681,0,0,0,0,,36,,0,10,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1420.owl,0,0,0,42,36,ALEH,1,0,81,rsrc:HermiT.jar!,SubObjectPropertyOf:4 Declaration:77 SubClassOf:77 ,78,0,129905232,2015/05/14 06:15:10,20000000,77,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_0eb344e2-2e4f-4082-8a30-14353a3e7274_gml.owl.owl.xml,approximated_ql_0eb344e2-2e4f-4082-8a30-14353a3e7274_gml.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,603,,null,0,603,0,603,603,,603,922,2.0232172470978442,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,889,0,Declaration:922 EquivalentClasses:603 ,551906853070344,Declaration EquivalentClasses ,dl_functional,2.0232172470978442,221104,0,0,0,0,,33,,0,603,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_457.owl,0,0,0,889,33,ALE,0,0,603,rsrc:HermiT.jar!,Declaration:922 EquivalentClasses:603 ,922,0,151826616,2015/05/13 08:06:21,20000000,603,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_f99cf71b-925f-4a6d-8dc0-da6e05e345af_ss_xp_cell.obo.owl.xml,approximated_dl_f99cf71b-925f-4a6d-8dc0-da6e05e345af_ss_xp_cell.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,26527,,null,0,26527,0,26527,26527,,26527,20570,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,20569,0,Declaration:20570 SubClassOf:26527 ,539662815509241,Declaration SubClassOf ,dl_functional,1.0,6529932,0,0,0,0,,1,,0,26527,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13964.owl,0,0,0,20569,1,ALE,1,0,26527,rsrc:HermiT.jar!,Declaration:20570 SubClassOf:26527 ,20570,0,465336880,2015/05/13 04:42:17,20000000,26527,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_97ed97c5-d53d-42f9-83af-740cf3afde89_lanogaster.owl.owl.xml,approximated_dl_97ed97c5-d53d-42f9-83af-740cf3afde89_lanogaster.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,6231,,null,2,9569,2,9569,9569,,9569,9160,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,9158,0,TransitiveObjectProperty:2 Declaration:9160 SubClassOf:9567 ,522471880521526,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,1990549,0,0,0,0,,2,,0,6231,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9612.owl,0,0,0,9158,2,ALE+,0,0,9569,rsrc:HermiT.jar!,TransitiveObjectProperty:2 Declaration:9160 SubClassOf:9567 ,9160,0,249411008,2015/05/12 23:55:46,20000000,9569,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3acb1f0e-d867-450c-a41c-8d29ac7384da_cule_role.owl2.owl.xml,approximated_dl_3acb1f0e-d867-450c-a41c-8d29ac7384da_cule_role.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\approx_dl,128056,0,0,5972,,null,1,9245,1,9246,137302,,9246,136911,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,128056,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,E R AL ,0,8853,128056,ClassAssertion:128056 Declaration:8854 SubPropertyChainOf:1 SubClassOf:9245 ,566004692778933,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,approx_dl,1.0,16633837,0,0,0,0,,2,,0,5972,,ReasonerFactory,OntologyMetricsGathering,128056,0,1.0.0.0,1,hermit,ore_ont_5781.owl,0,0,0,8853,2,ALER,0,0,137302,rsrc:HermiT.jar!,ClassAssertion:128056 Declaration:8854 SubPropertyChainOf:1 SubClassOf:9245 ,136911,0,629695888,2015/05/13 12:01:20,20000000,9245,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00544.owl,approximated_el_00544.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,5,0,0,0,,null,0,89,0,89,94,,89,115,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5,SubClassOf Declaration ClassAssertion ,AL ,0,64,5,ClassAssertion:5 Declaration:109 SubClassOf:89 ,631565543932934,SubClassOf Declaration ClassAssertion ,approx_dl,NaN,23727,0,0,0,0,,46,,0,0,,ReasonerFactory,OntologyMetricsGathering,5,0,1.0.0.0,1,hermit,ore_ont_2036.owl,0,0,0,64,46,AL,1,0,94,rsrc:HermiT.jar!,ClassAssertion:5 Declaration:109 SubClassOf:89 ,115,0,129947712,2015/05/14 06:14:02,20000000,89,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_0e160ec2-4b74-4b42-9b82-2e65397aaa5a_CPM.owl.owl.xml,approximated_ql_0e160ec2-4b74-4b42-9b82-2e65397aaa5a_CPM.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,8,0,0,0,,null,139,278,139,417,425,,417,317,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,8,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,140,12,ObjectPropertyRange:139 SubObjectPropertyOf:139 Declaration:305 ObjectPropertyDomain:139 ObjectPropertyAssertion:8 ,544317935869481,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,95153,0,0,0,0,,165,,0,0,,ReasonerFactory,OntologyMetricsGathering,12,0,1.0.0.0,1,hermit,ore_ont_8462.owl,0,0,1,140,165,ALH,1,0,425,rsrc:HermiT.jar!,ObjectPropertyRange:139 SubObjectPropertyOf:139 Declaration:305 ObjectPropertyDomain:139 ObjectPropertyAssertion:8 ,317,0,140807152,2015/05/13 05:59:52,20000000,278,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c8ef3fd7-5e6f-448d-82f7-d9e3ca31dd73_ganisation.owl.owl.xml,approximated_dl_c8ef3fd7-5e6f-448d-82f7-d9e3ca31dd73_ganisation.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,29516,,null,0,29516,0,29516,29516,,29516,29539,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,29538,0,Declaration:29539 SubClassOf:29516 ,545395450302625,SubClassOf Declaration ,dl_functional,1.0,8011535,0,0,0,0,,1,,0,29516,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14508.owl,0,0,0,29538,1,ALE,1,0,29516,rsrc:HermiT.jar!,Declaration:29539 SubClassOf:29516 ,29539,0,521219400,2015/05/13 06:17:50,20000000,29516,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cd3beaf8-366b-4e38-9b34-884b6655557f_sgenechrom.owl.owl.xml,approximated_dl_cd3beaf8-366b-4e38-9b34-884b6655557f_sgenechrom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,3133,,null,0,3133,0,3133,3133,,3133,5884,3.7069901053303544,1,rsrc:owlapi-distribution-3.5.2.jar!,0,EquivalentClasses Declaration ,E AL ,0,5879,0,Declaration:5884 EquivalentClasses:3133 ,515992414820522,EquivalentClasses Declaration ,dl_functional,3.7069901053303544,1808646,0,0,0,0,,5,,0,3133,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2129.owl,0,0,0,5879,5,ALE,0,0,3133,rsrc:HermiT.jar!,Declaration:5884 EquivalentClasses:3133 ,5884,0,249821080,2015/05/12 22:07:46,20000000,3133,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_109f6db6-0098-488b-ba94-93c2b27bb276_n_xp_chebi.obo.owl.xml,approximated_dl_109f6db6-0098-488b-ba94-93c2b27bb276_n_xp_chebi.obo.owl.xml,,E AL ,1,0,ALE,
