datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,79547,,null,5,148557,5,148560,148560,,148560,44374,1.0006547861326915,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,S H ,0,44354,0,DisjointClasses:1 SubObjectPropertyOf:3 TransitiveObjectProperty:2 Declaration:44374 EquivalentClasses:33541 SubClassOf:115013 ,523816459878350,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,dl_functional,1.0006547861326915,26119929,0,0,0,0,,20,,0,79547,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13224.owl,0,0,0,44354,20,SH,0,0,148560,rsrc:HermiT.jar!,DisjointClasses:1 SubObjectPropertyOf:3 TransitiveObjectProperty:2 Declaration:44374 EquivalentClasses:33541 SubClassOf:115013 ,44374,0,615805224,2015/05/13 00:18:10,20000000,148557,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl.owl.xml,approximated_dl_43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,652196934238641,Declaration SubClassOf ,approx_dl,NaN,43564,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2697.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129915936,2015/05/14 11:57:54,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_8a0c3f0a-41c0-434e-9119-d0cc03f387d9__v5.0.2__.rdfs.owl.xml,approximated_ql_8a0c3f0a-41c0-434e-9119-d0cc03f387d9__v5.0.2__.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,249,0,249,249,,249,437,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration DisjointClasses ,C AL ,0,437,0,DisjointClasses:249 Declaration:437 ,525634150825264,Declaration DisjointClasses ,dl_functional,NaN,57443,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7394.owl,0,0,0,437,0,ALC,1,0,249,rsrc:HermiT.jar!,DisjointClasses:249 Declaration:437 ,437,0,130014496,2015/05/13 00:48:28,20000000,249,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4f0f12fa-8589-4df6-a5a3-72eabdb4002e_ldisjoints.obo.owl.xml,approximated_dl_4f0f12fa-8589-4df6-a5a3-72eabdb4002e_ldisjoints.obo.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,19382,0,19382,19382,,19382,19136,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,19136,0,Declaration:19136 SubClassOf:19382 ,518191191511929,SubClassOf Declaration ,dl_functional,NaN,4625471,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_589.owl,0,0,1,19136,0,AL,1,0,19382,rsrc:HermiT.jar!,Declaration:19136 SubClassOf:19382 ,19136,0,303167656,2015/05/12 22:44:25,20000000,19382,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl.owl.xml,approximated_dl_1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,1049,0,1049,1049,,1049,901,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,901,0,Declaration:901 SubClassOf:1049 ,525491420823381,SubClassOf Declaration ,dl_functional,NaN,183363,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2720.owl,0,0,1,901,0,AL,1,0,1049,rsrc:HermiT.jar!,Declaration:901 SubClassOf:1049 ,901,0,140905440,2015/05/13 00:46:05,20000000,1049,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4d4e32df-26e5-4020-b802-be1f3205a038_ls_DAG_1_3.owl.owl.xml,approximated_dl_4d4e32df-26e5-4020-b802-be1f3205a038_ls_DAG_1_3.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,65566,0,0,65566,,null,0,65566,0,65566,131132,,65566,85795,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,65566,Declaration ClassAssertion SubClassOf ,E AL ,0,20225,65566,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,517171471179084,Declaration ClassAssertion SubClassOf ,dl_functional,2.0,38524132,0,0,0,0,,4,,0,65566,,ReasonerFactory,OntologyMetricsGathering,65566,0,1.0.0.0,1,hermit,ore_ont_5602.owl,0,0,0,20225,4,ALE,0,0,131132,rsrc:HermiT.jar!,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,85795,0,637000264,2015/05/12 22:27:25,20000000,65566,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,62,0,62,62,,62,78,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,76,0,Declaration:77 SubClassOf:62 ,582983235349410,Declaration SubClassOf ,approx_dl,NaN,23523,0,0,0,0,,2,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3909.owl,0,0,0,76,2,ALE,0,0,62,rsrc:HermiT.jar!,Declaration:77 SubClassOf:62 ,78,0,129874856,2015/05/13 16:44:19,20000000,62,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,approximated_el_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,1,0,0,0,,null,68,136,68,204,205,,204,154,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,1,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,69,2,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:152 ObjectPropertyAssertion:1 ,550951487371480,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,43661,0,0,0,0,,83,,0,0,,ReasonerFactory,OntologyMetricsGathering,2,0,1.0.0.0,1,hermit,ore_ont_11866.owl,0,0,1,69,83,ALH,1,0,205,rsrc:HermiT.jar!,ObjectPropertyRange:68 SubObjectPropertyOf:68 ObjectPropertyDomain:68 Declaration:152 ObjectPropertyAssertion:1 ,154,0,130026856,2015/05/13 07:50:26,20000000,136,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ee9f124f-5e7c-4d51-bfe4-bd647e866174_mpicResult.owl.owl.xml,approximated_dl_ee9f124f-5e7c-4d51-bfe4-bd647e866174_mpicResult.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,19884,0,19884,19884,,19884,19892,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,19892,0,Declaration:19892 SubClassOf:19884 ,550911205931804,Declaration SubClassOf ,dl_functional,NaN,3898150,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5487.owl,0,0,1,19892,0,AL,1,0,19884,rsrc:HermiT.jar!,Declaration:19892 SubClassOf:19884 ,19892,0,303588016,2015/05/13 07:49:46,20000000,19884,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_edd6a66a-b8bf-4719-93cb-43be2a14b03d_icalistype.owl.owl.xml,approximated_dl_edd6a66a-b8bf-4719-93cb-43be2a14b03d_icalistype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1180,,null,1,1688,1,1688,1688,,1688,1187,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,1185,0,TransitiveObjectProperty:1 Declaration:1187 SubClassOf:1687 ,535302949608341,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,382899,0,0,0,0,,2,,0,1180,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2646.owl,0,0,0,1185,2,ALE+,0,0,1688,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:1187 SubClassOf:1687 ,1187,0,141131024,2015/05/13 03:29:37,20000000,1688,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_84a6151b-ed69-4db7-b4f8-e2955418c50f_vhog.obo.owl.xml,approximated_dl_84a6151b-ed69-4db7-b4f8-e2955418c50f_vhog.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,66977,0,0,66977,,null,0,66977,0,66977,133954,,66977,87370,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,66977,SubClassOf Declaration ClassAssertion ,E AL ,0,20389,66977,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,544349320858480,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,39550286,0,0,0,0,,4,,0,66977,,ReasonerFactory,OntologyMetricsGathering,66977,0,1.0.0.0,1,hermit,ore_ont_9768.owl,0,0,0,20389,4,ALE,0,0,133954,rsrc:HermiT.jar!,ClassAssertion:66977 Declaration:20393 SubClassOf:66977 ,87370,0,640008320,2015/05/13 06:00:24,20000000,66977,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,approximated_dl_c97eca88-bb61-41c0-b342-157fd8591da5_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,97,0,97,97,,97,103,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,59,0,Declaration:102 SubClassOf:97 ,639296855771716,Declaration SubClassOf ,approx_dl,NaN,22671,0,0,0,0,,44,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1967.owl,0,0,0,59,44,AL,1,0,97,rsrc:HermiT.jar!,Declaration:102 SubClassOf:97 ,103,0,129896040,2015/05/14 08:22:54,20000000,97,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_45ffd849-1b5e-469d-9b8a-5ea7cc9d5342_ontology_28.owl.owl.xml,approximated_ql_45ffd849-1b5e-469d-9b8a-5ea7cc9d5342_ontology_28.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,136,,null,0,136,0,136,136,,136,241,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,232,0,Declaration:241 EquivalentClasses:136 ,545600932353117,Declaration EquivalentClasses ,dl_functional,2.0,51475,0,0,0,0,,9,,0,136,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3128.owl,0,0,0,232,9,ALE,0,0,136,rsrc:HermiT.jar!,Declaration:241 EquivalentClasses:136 ,241,0,140807176,2015/05/13 06:21:15,20000000,136,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_cfa28b5f-0dcc-42d9-ae7d-9f79bb3bd48d_t_anatomy.owl2.owl.xml,approximated_dl_cfa28b5f-0dcc-42d9-ae7d-9f79bb3bd48d_t_anatomy.owl2.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,7010,,null,0,12347,0,12347,12347,,12347,6791,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,6785,0,Declaration:6791 SubClassOf:12347 ,524018269778103,Declaration SubClassOf ,dl_functional,1.0,2333235,0,0,0,0,,6,,0,7010,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4226.owl,0,0,0,6785,6,ALE,1,0,12347,rsrc:HermiT.jar!,Declaration:6791 SubClassOf:12347 ,6791,0,260270528,2015/05/13 00:21:32,20000000,12347,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo.owl.xml,approximated_dl_44716794-d43a-4e55-97bb-ca6c0d2d8a01_wbbt.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,2326,1,2326,2326,,2326,2039,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,TRAN AL ,0,2038,0,TransitiveObjectProperty:1 Declaration:2039 SubClassOf:2325 ,515441920483944,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,NaN,423629,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_670.owl,0,0,0,2038,1,AL+,0,0,2326,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:2039 SubClassOf:2325 ,2039,0,141107440,2015/05/12 21:58:36,20000000,2326,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0d55b00e-1007-4901-ad21-f380ece0f54a_pe.obo.CURRENT.owl.xml,approximated_dl_0d55b00e-1007-4901-ad21-f380ece0f54a_pe.obo.CURRENT.owl.xml,,TRAN AL ,1,0,AL+,
