id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test111.owl,true,0,0,1,anomaly45.txt
112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test112.owl,true,0,0,0,-
113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test113.owl,true,0,0,1,anomaly46.txt
114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test114.owl,true,0,0,2,anomaly47.txt
115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test115.owl,true,0,0,2,anomaly48.txt
116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test116.owl,true,0,0,2,anomaly49.txt
117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test117.owl,true,0,0,0,-
118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test118.owl,true,0,0,0,-
119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test119.owl,true,0,0,0,-
120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test120.owl,true,0,0,1,anomaly50.txt
121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test121.owl,true,0,0,0,-
122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test122.owl,true,0,0,0,-
123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test123.owl,false,0,0,0,anomaly51.txt
124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test124.owl,true,0,0,0,-
125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test125.owl,true,0,0,1,anomaly52.txt
126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test126.owl,true,0,0,0,-
127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test127.owl,true,0,0,0,-
128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test128.owl,true,0,0,0,-
129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test129.owl,true,0,0,1,anomaly53.txt
130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test130.owl,true,0,0,0,-
131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test131.owl,true,0,0,0,-
132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test132.owl,true,0,0,1,anomaly54.txt
133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test133.owl,true,0,0,1,anomaly55.txt
134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test134.owl,true,0,0,0,-
135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test135.owl,true,0,2,2,anomaly56.txt
136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test136.owl,true,0,0,0,-
137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test137.owl,true,0,0,0,-
138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test138.owl,true,0,0,0,-
139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test139.owl,true,0,0,0,-
140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test140.owl,true,0,0,1,anomaly57.txt
141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test141.owl,true,0,0,0,-
142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test142.owl,true,0,0,0,-
143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test143.owl,false,0,0,0,anomaly58.txt
144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test144.owl,true,0,0,0,-
145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test145.owl,false,0,0,0,anomaly59.txt
146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test146.owl,true,0,0,2,anomaly60.txt
147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test147.owl,true,0,0,0,-
148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test148.owl,true,0,2,2,anomaly61.txt
149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test149.owl,false,0,0,0,anomaly62.txt
150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test150.owl,true,0,0,0,-
151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test151.owl,true,0,0,0,-
152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test152.owl,true,0,0,0,-
153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test153.owl,true,0,0,0,-
154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test154.owl,true,0,0,0,-
155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test155.owl,true,0,0,0,-
156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test156.owl,true,0,0,0,-
157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test157.owl,true,0,0,0,-
158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test158.owl,true,0,0,0,-
159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test159.owl,false,0,0,0,anomaly63.txt
160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test160.owl,true,0,0,1,anomaly64.txt
161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test161.owl,true,0,0,1,anomaly65.txt
162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test162.owl,true,0,0,0,-
163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test163.owl,false,0,0,0,anomaly66.txt
164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test164.owl,true,0,0,0,-
165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test165.owl,false,0,0,0,anomaly67.txt
166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test166.owl,true,0,0,1,anomaly68.txt
167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test167.owl,true,0,0,1,anomaly69.txt
168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test168.owl,true,0,0,0,-
169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test169.owl,true,0,0,0,-
170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test170.owl,false,0,0,0,anomaly70.txt
171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test171.owl,true,0,0,0,-
172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test172.owl,true,0,0,0,-
173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test173.owl,true,0,0,1,anomaly71.txt
174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test174.owl,true,0,0,2,anomaly72.txt
175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test175.owl,true,0,0,0,-
176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test176.owl,true,0,0,1,anomaly73.txt
177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test177.owl,true,0,0,0,-
178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test178.owl,true,0,0,2,anomaly74.txt
179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test179.owl,false,0,0,0,anomaly75.txt
180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test180.owl,false,0,0,0,anomaly76.txt
181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test181.owl,true,0,0,2,anomaly77.txt
182,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test182.owl,true,0,0,0,-
183,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test183.owl,true,0,0,0,-
184,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test184.owl,true,0,0,1,anomaly78.txt
185,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test185.owl,true,0,0,0,-
186,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test186.owl,true,0,0,0,-
187,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test187.owl,false,0,0,0,anomaly79.txt
188,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test188.owl,true,0,0,0,-
189,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test189.owl,true,0,0,0,-
190,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test190.owl,true,0,0,0,-
191,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test191.owl,true,0,0,0,-
192,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test192.owl,true,0,0,0,-
193,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test193.owl,true,0,0,0,-
194,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test194.owl,true,0,0,0,-
195,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test195.owl,true,0,0,0,-
196,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test196.owl,true,0,0,0,-
197,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test197.owl,true,0,0,0,-
198,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test198.owl,true,0,0,1,anomaly80.txt
199,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test199.owl,true,0,0,0,-
200,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test200.owl,true,0,0,0,-
201,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test201.owl,false,0,0,0,anomaly81.txt
202,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test202.owl,true,0,0,0,-
203,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test203.owl,true,0,0,0,-
204,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test204.owl,true,0,0,0,-
205,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test205.owl,true,0,0,0,-
206,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test206.owl,true,0,0,1,anomaly82.txt
207,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test207.owl,true,0,0,1,anomaly83.txt
208,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test208.owl,true,0,0,0,-
209,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test209.owl,false,0,0,0,anomaly84.txt
210,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test210.owl,false,0,0,0,anomaly85.txt
211,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test211.owl,false,0,0,0,anomaly86.txt
212,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test212.owl,true,0,0,0,-
213,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test213.owl,true,0,0,0,-
214,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test214.owl,true,0,0,1,anomaly87.txt
215,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test215.owl,true,0,0,0,-
216,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test216.owl,false,0,0,0,anomaly88.txt
217,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test217.owl,true,0,0,0,-
218,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test218.owl,false,0,0,0,anomaly89.txt
219,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test219.owl,false,0,0,0,anomaly90.txt
220,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test220.owl,true,0,0,0,-
221,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test221.owl,true,0,0,1,anomaly91.txt
222,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test222.owl,false,0,0,0,anomaly92.txt
223,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test223.owl,true,0,0,0,-
224,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test224.owl,true,0,0,0,-
225,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test225.owl,true,0,0,1,anomaly93.txt
226,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test226.owl,true,0,0,0,-
227,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test227.owl,true,0,0,1,anomaly94.txt
228,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test228.owl,true,0,0,0,-
229,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test229.owl,true,0,0,0,-
230,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test230.owl,false,0,0,0,anomaly95.txt
231,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test231.owl,true,0,0,0,-
232,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test232.owl,true,0,0,0,-
233,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test233.owl,true,0,0,0,-
234,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test234.owl,true,0,0,0,-
235,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test235.owl,true,0,0,0,-
236,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test236.owl,true,0,0,0,-
237,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test237.owl,false,0,0,0,anomaly96.txt
238,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test238.owl,false,0,0,0,anomaly97.txt
239,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test239.owl,true,0,0,0,-
240,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test240.owl,false,0,0,0,anomaly98.txt
241,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test241.owl,false,0,0,0,anomaly99.txt
242,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test242.owl,true,0,0,1,anomaly100.txt
243,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test243.owl,true,0,0,0,-
244,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test244.owl,false,0,0,0,anomaly101.txt
