id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
20,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test20.ttl,true,0,0,0,-
21,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test21.ttl,true,0,0,0,-
22,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test22.ttl,true,0,0,0,-
23,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test23.ttl,true,0,0,0,-
24,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test24.ttl,true,0,0,0,-
25,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test25.ttl,true,0,0,0,-
26,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test26.ttl,true,0,0,0,-
27,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test27.ttl,true,0,0,0,-
28,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test28.ttl,true,0,0,0,-
29,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test29.ttl,true,0,0,0,-
30,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test30.ttl,true,0,0,0,-
31,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test31.ttl,true,0,0,0,-
32,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test32.ttl,true,0,0,0,-
33,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test33.ttl,true,0,0,0,-
34,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test34.ttl,true,0,0,0,-
35,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test35.ttl,true,0,0,0,-
36,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test36.ttl,true,0,0,0,-
37,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test37.ttl,true,0,0,0,-
38,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test38.ttl,true,0,0,0,-
39,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test39.ttl,true,0,0,0,-
40,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test40.ttl,true,0,0,0,-
41,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test41.ttl,true,0,0,0,-
42,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test42.ttl,true,0,0,0,-
43,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test43.ttl,true,0,0,0,-
44,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test44.ttl,true,0,0,0,-
45,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test45.ttl,true,0,0,0,-
46,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test46.ttl,true,0,0,0,-
47,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test47.ttl,true,0,0,0,-
48,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test48.ttl,true,0,0,0,-
49,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test49.ttl,true,0,0,0,-
50,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test50.ttl,true,0,0,0,-
51,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test51.ttl,true,0,0,0,-
52,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test52.ttl,true,0,0,0,-
53,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test53.ttl,true,0,0,0,-
54,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test54.ttl,true,0,0,0,-
55,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test55.ttl,true,0,0,0,-
56,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test56.ttl,true,0,0,0,-
57,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test57.ttl,true,0,0,0,-
58,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test58.ttl,true,0,0,0,-
59,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test59.ttl,true,0,0,0,-
60,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test60.ttl,true,0,0,0,-
61,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test61.ttl,true,0,0,0,-
62,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test62.ttl,true,0,0,0,-
63,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test63.ttl,true,0,0,0,-
64,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test64.ttl,true,0,0,0,-
65,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test65.ttl,true,0,0,0,-
66,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test66.ttl,true,0,0,0,-
67,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test67.ttl,true,0,0,0,-
68,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test68.ttl,true,0,0,0,-
69,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test69.ttl,true,0,0,0,-
70,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test70.ttl,true,0,0,0,-
71,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test71.ttl,true,0,0,0,-
72,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test72.ttl,true,0,0,0,-
73,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test73.ttl,true,0,0,0,-
74,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test74.ttl,true,0,0,0,-
75,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test75.ttl,true,0,0,0,-
76,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test76.ttl,true,0,0,0,-
77,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test77.ttl,true,0,0,0,-
78,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test78.ttl,true,0,0,0,-
79,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test79.ttl,true,0,0,0,-
80,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test80.ttl,true,0,0,0,-
81,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test81.ttl,true,0,0,0,-
82,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test82.ttl,true,0,0,0,-
83,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test83.ttl,true,0,0,0,-
84,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test84.ttl,true,0,0,0,-
85,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test85.ttl,true,0,0,0,-
86,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test86.ttl,true,0,0,0,-
87,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test87.ttl,true,0,0,0,-
88,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test88.ttl,true,0,0,0,-
89,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test89.ttl,true,0,0,0,-
90,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test90.ttl,true,0,0,0,-
91,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test91.ttl,true,0,0,0,-
92,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test92.ttl,true,0,0,0,-
93,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test93.ttl,true,0,0,0,-
94,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test94.ttl,true,0,0,0,-
95,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test95.ttl,true,0,0,0,-
96,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test96.ttl,true,0,0,0,-
97,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test97.ttl,true,0,0,0,-
98,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test98.ttl,true,0,0,0,-
99,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test99.ttl,true,0,0,0,-
100,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test100.ttl,true,0,0,0,-
101,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test101.ttl,true,0,0,0,-
102,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test102.ttl,true,0,0,0,-
103,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test103.ttl,true,0,0,0,-
104,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test104.ttl,true,0,0,0,-
105,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test105.ttl,true,0,0,0,-
106,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test106.ttl,true,0,0,0,-
107,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test107.ttl,true,0,0,0,-
108,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test108.ttl,true,0,0,0,-
109,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test109.ttl,true,0,0,0,-
110,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test110.ttl,true,0,0,0,-
111,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test111.ttl,true,0,0,0,-
112,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test112.ttl,true,0,0,0,-
113,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test113.ttl,true,0,0,0,-
114,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test114.ttl,true,0,0,0,-
115,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test115.ttl,true,0,0,0,-
116,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test116.ttl,true,0,0,0,-
117,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test117.ttl,true,0,0,0,-
118,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test118.ttl,true,0,0,0,-
119,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test119.ttl,true,0,0,0,-
120,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test120.ttl,true,0,0,0,-
121,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test121.ttl,true,0,0,0,-
122,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test122.ttl,true,0,0,0,-
123,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test123.ttl,true,0,0,0,-
124,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test124.ttl,true,0,0,0,-
125,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test125.ttl,true,0,0,0,-
126,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test126.ttl,true,0,0,0,-
127,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test127.ttl,true,0,0,0,-
128,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test128.ttl,true,0,0,0,-
129,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test129.ttl,true,0,0,0,-
130,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test130.ttl,true,0,0,0,-
131,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test131.ttl,true,0,0,0,-
132,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test132.ttl,true,0,0,0,-
133,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test133.ttl,true,0,0,0,-
134,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test134.ttl,true,0,0,0,-
135,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test135.ttl,true,0,0,0,-
136,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test136.ttl,true,0,0,0,-
137,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test137.ttl,true,0,0,0,-
138,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test138.ttl,true,0,0,0,-
139,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test139.ttl,true,0,0,0,-
140,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test140.ttl,true,0,0,0,-
141,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test141.ttl,true,0,0,0,-
142,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test142.ttl,true,0,0,0,-
143,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test143.ttl,true,0,0,0,-
144,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test144.ttl,true,0,0,0,-
145,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test145.ttl,true,0,0,0,-
146,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test146.ttl,true,0,0,0,-
147,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test147.ttl,true,0,0,0,-
148,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test148.ttl,true,0,0,0,-
149,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test149.ttl,true,0,0,0,-
150,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test150.ttl,true,0,0,0,-
151,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test151.ttl,true,0,0,0,-
152,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test152.ttl,true,0,0,0,-
153,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test153.ttl,true,0,0,0,-
154,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test154.ttl,true,0,0,0,-
155,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test155.ttl,true,0,0,0,-
156,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test156.ttl,true,0,0,0,-
157,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test157.ttl,true,0,0,0,-
158,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test158.ttl,true,0,0,0,-
159,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test159.ttl,true,0,0,0,-
160,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test160.ttl,true,0,0,0,-
161,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test161.ttl,true,0,0,0,-
162,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test162.ttl,true,0,0,0,-
163,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test163.ttl,true,0,0,0,-
164,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test164.ttl,true,0,0,0,-
165,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test165.ttl,true,0,0,0,-
166,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test166.ttl,true,0,0,0,-
167,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test167.ttl,true,0,0,0,-
168,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test168.ttl,true,0,0,0,-
169,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test169.ttl,true,0,0,0,-
170,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test170.ttl,true,0,0,0,-
171,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test171.ttl,true,0,0,0,-
172,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test172.ttl,true,0,0,0,-
173,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test173.ttl,true,0,0,0,-
174,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test174.ttl,true,0,0,0,-
175,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test175.ttl,true,0,0,0,-
176,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test176.ttl,true,0,0,0,-
177,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test177.ttl,true,0,0,0,-
178,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test178.ttl,true,0,0,0,-
179,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test179.ttl,true,0,0,0,-
180,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test180.ttl,true,0,0,0,-
181,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test181.ttl,true,0,0,0,-
182,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test182.ttl,true,0,0,0,-
183,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test183.ttl,true,0,0,0,-
184,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test184.ttl,true,0,0,0,-
185,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test185.ttl,true,0,0,0,-
186,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test186.ttl,true,0,0,0,-
187,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test187.ttl,true,0,0,0,-
188,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test188.ttl,true,0,0,0,-
189,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test189.ttl,true,0,0,0,-
190,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test190.ttl,true,0,0,0,-
191,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test191.ttl,true,0,0,0,-
192,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test192.ttl,true,0,0,0,-
193,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test193.ttl,true,0,0,0,-
194,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test194.ttl,true,0,0,0,-
195,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test195.ttl,true,0,0,0,-
196,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test196.ttl,true,0,0,0,-
197,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test197.ttl,true,0,0,0,-
198,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test198.ttl,true,0,0,0,-
199,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test199.ttl,true,0,0,0,-
200,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test200.ttl,true,0,0,0,-
201,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test201.ttl,true,0,0,0,-
202,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test202.ttl,true,0,0,0,-
203,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test203.ttl,true,0,0,0,-
204,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test204.ttl,true,0,0,0,-
205,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test205.ttl,true,0,0,0,-
206,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test206.ttl,true,0,0,0,-
207,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test207.ttl,true,0,0,0,-
208,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test208.ttl,true,0,0,0,-
209,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test209.ttl,true,0,0,0,-
210,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test210.ttl,true,0,0,0,-
211,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test211.ttl,true,0,0,0,-
212,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test212.ttl,true,0,0,0,-
213,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test213.ttl,true,0,0,0,-
214,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test214.ttl,true,0,0,0,-
215,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test215.ttl,true,0,0,0,-
216,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test216.ttl,true,0,0,0,-
217,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test217.ttl,true,0,0,0,-
218,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test218.ttl,true,0,0,0,-
219,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test219.ttl,true,0,0,0,-
220,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test220.ttl,true,0,0,0,-
221,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test221.ttl,true,0,0,0,-
222,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test222.ttl,true,0,0,0,-
223,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test223.ttl,true,0,0,0,-
224,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test224.ttl,true,0,0,0,-
225,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test225.ttl,true,0,0,0,-
226,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test226.ttl,true,0,0,0,-
227,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test227.ttl,true,0,0,0,-
228,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test228.ttl,true,0,0,0,-
229,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test229.ttl,true,0,0,0,-
230,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test230.ttl,true,0,0,0,-
231,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test231.ttl,true,0,0,0,-
232,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test232.ttl,true,0,0,0,-
233,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test233.ttl,true,0,0,0,-
234,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test234.ttl,true,0,0,0,-
235,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test235.ttl,true,0,0,0,-
236,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test236.ttl,true,0,0,0,-
237,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test237.ttl,true,0,0,0,-
238,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test238.ttl,true,0,0,0,-
239,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test239.ttl,true,0,0,0,-
240,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test240.ttl,true,0,0,0,-
241,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test241.ttl,true,0,0,0,-
242,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test242.ttl,true,0,0,0,-
243,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test243.ttl,true,0,0,0,-
244,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test244.ttl,true,0,0,0,-
245,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test245.ttl,true,0,0,0,-
246,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test246.ttl,true,0,0,0,-
247,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test247.ttl,true,0,0,0,-
248,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test248.ttl,true,0,0,0,-
