id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test181.owl,true,0,0,2,anomaly64.txt
182,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test182.owl,true,0,0,0,-
183,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test183.owl,true,0,0,1,anomaly65.txt
184,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test184.owl,true,0,0,0,-
185,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test185.owl,true,0,0,0,-
186,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test186.owl,true,0,0,0,-
187,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test187.owl,true,0,0,0,-
188,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test188.owl,true,0,0,0,-
189,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test189.owl,true,0,0,1,anomaly66.txt
190,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test190.owl,true,0,0,0,-
191,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test191.owl,true,0,0,1,anomaly67.txt
192,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test192.owl,true,0,0,1,anomaly68.txt
193,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test193.owl,true,0,0,0,-
194,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test194.owl,true,0,0,0,-
195,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test195.owl,true,0,0,0,-
196,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test196.owl,true,0,0,0,-
197,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test197.owl,true,0,0,0,-
198,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test198.owl,true,0,0,0,-
199,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test199.owl,true,0,0,0,-
200,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test200.owl,true,0,0,1,anomaly69.txt
201,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test201.owl,true,0,0,1,anomaly70.txt
202,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test202.owl,true,0,0,0,-
203,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test203.owl,true,0,0,0,-
204,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test204.owl,true,0,0,0,-
205,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test205.owl,true,0,0,0,-
206,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test206.owl,true,0,0,0,-
207,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test207.owl,true,0,0,0,-
208,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test208.owl,true,0,0,1,anomaly71.txt
209,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test209.owl,true,0,0,0,-
210,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test210.owl,true,0,0,0,-
211,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test211.owl,true,0,0,1,anomaly72.txt
212,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test212.owl,true,0,0,1,anomaly73.txt
213,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test213.owl,true,0,0,0,-
214,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test214.owl,true,0,0,0,-
215,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test215.owl,true,0,0,0,-
216,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test216.owl,true,0,0,0,-
217,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test217.owl,true,0,0,2,anomaly74.txt
218,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test218.owl,true,0,0,0,-
219,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test219.owl,true,0,0,0,-
220,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test220.owl,true,0,0,0,-
221,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test221.owl,true,0,0,0,-
222,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test222.owl,true,0,0,0,-
223,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test223.owl,true,0,0,0,-
224,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test224.owl,true,1,0,1,anomaly75.txt
225,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test225.owl,true,0,0,1,anomaly76.txt
226,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test226.owl,true,0,0,0,-
227,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test227.owl,true,0,0,1,anomaly77.txt
228,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test228.owl,true,0,0,0,-
229,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test229.owl,true,0,0,0,-
230,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test230.owl,true,0,2,2,anomaly78.txt
231,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test231.owl,true,0,0,0,-
232,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test232.owl,true,0,0,0,-
233,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test233.owl,true,0,0,0,-
234,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test234.owl,true,0,0,0,-
235,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test235.owl,true,0,2,2,anomaly79.txt
236,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test236.owl,true,0,0,1,anomaly80.txt
237,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test237.owl,true,0,0,1,anomaly81.txt
238,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test238.owl,true,0,0,0,-
239,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test239.owl,true,0,0,0,-
240,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test240.owl,true,0,0,0,-
241,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test241.owl,true,0,0,0,-
242,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test242.owl,true,0,0,0,-
243,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test243.owl,true,0,0,0,-
244,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test244.owl,true,0,0,0,-
245,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test245.owl,true,0,0,0,-
246,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test246.owl,true,0,0,0,-
