id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
73,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test73.owl,true,0,0,1,anomaly27.txt
74,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test74.owl,true,0,0,0,-
75,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test75.owl,true,0,0,0,-
76,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test76.owl,true,0,0,0,-
77,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test77.owl,true,0,0,0,-
78,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test78.owl,true,0,0,0,-
79,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test79.owl,true,0,0,0,-
80,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test80.owl,true,0,0,0,-
81,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test81.owl,true,0,0,0,-
82,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test82.owl,true,0,0,0,-
83,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test83.owl,true,0,0,2,anomaly28.txt
84,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test84.owl,false,0,0,0,anomaly29.txt
85,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test85.owl,true,0,0,0,-
86,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test86.owl,true,0,0,1,anomaly30.txt
87,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test87.owl,true,0,0,0,-
88,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test88.owl,true,0,0,0,-
89,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test89.owl,true,0,0,0,-
90,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test90.owl,true,0,0,0,-
91,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test91.owl,false,0,0,0,anomaly31.txt
92,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test92.owl,true,0,0,0,-
93,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test93.owl,true,0,0,0,-
94,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test94.owl,true,0,0,0,-
95,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test95.owl,true,0,0,0,-
96,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test96.owl,true,0,0,0,-
97,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test97.owl,true,0,0,0,-
98,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test98.owl,true,0,0,1,anomaly32.txt
99,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test99.owl,true,0,0,0,-
100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test100.owl,true,0,2,2,anomaly33.txt
101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test101.owl,true,0,0,0,-
102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test102.owl,true,0,0,0,-
103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test103.owl,true,0,0,0,-
104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test104.owl,
105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test105.owl,true,0,2,2,anomaly34.txt
106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test106.owl,true,0,0,0,-
107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test107.owl,true,0,0,0,-
108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test108.owl,true,0,0,0,-
109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test109.owl,true,0,0,1,anomaly35.txt
110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test110.owl,true,0,2,2,anomaly36.txt
111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test111.owl,true,0,0,2,anomaly37.txt
112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test112.owl,false,0,0,0,anomaly38.txt
113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test113.owl,true,0,0,0,-
114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test114.owl,true,0,2,2,anomaly39.txt
115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test115.owl,true,0,0,1,anomaly40.txt
116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test116.owl,true,0,2,2,anomaly41.txt
117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test117.owl,true,0,0,0,-
118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test118.owl,true,0,0,1,anomaly42.txt
119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test119.owl,true,0,0,0,-
120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test120.owl,true,0,0,0,-
121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test121.owl,true,0,0,1,anomaly43.txt
122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test122.owl,true,0,0,1,anomaly44.txt
123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test123.owl,true,0,2,2,anomaly45.txt
124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test124.owl,true,0,0,0,-
125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test125.owl,true,0,0,0,-
126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test126.owl,true,0,0,0,-
127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test127.owl,true,0,0,0,-
128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test128.owl,true,0,0,1,anomaly46.txt
129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test129.owl,true,0,0,0,-
130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test130.owl,true,0,0,1,anomaly47.txt
131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test131.owl,true,0,0,0,-
132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test132.owl,true,0,0,0,-
133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test133.owl,true,0,0,2,anomaly48.txt
134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test134.owl,true,0,0,0,-
135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test135.owl,true,0,0,0,-
136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test136.owl,true,0,0,1,anomaly49.txt
137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test137.owl,true,0,0,0,-
138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test138.owl,true,0,0,0,-
139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test139.owl,true,0,0,1,anomaly50.txt
140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test140.owl,true,0,0,1,anomaly51.txt
141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test141.owl,true,0,0,1,anomaly52.txt
142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test142.owl,true,0,0,0,-
143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test143.owl,true,0,0,0,-
144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test144.owl,true,0,0,0,-
145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test145.owl,true,0,0,0,-
146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test146.owl,true,0,0,1,anomaly53.txt
147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test147.owl,true,0,0,0,-
148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test148.owl,true,0,0,0,-
149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test149.owl,true,0,0,0,-
150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test150.owl,true,0,0,0,-
151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test151.owl,true,0,0,0,-
152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test152.owl,true,0,0,0,-
153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test153.owl,true,0,0,0,-
154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test154.owl,true,0,2,2,anomaly54.txt
155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test155.owl,true,0,2,2,anomaly55.txt
156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test156.owl,true,0,0,0,-
157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test157.owl,true,0,0,0,-
158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test158.owl,true,0,0,1,anomaly56.txt
159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test159.owl,true,0,2,2,anomaly57.txt
160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test160.owl,true,0,0,0,-
161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test161.owl,true,0,0,1,anomaly58.txt
162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test162.owl,true,0,0,0,-
163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test163.owl,true,0,0,0,-
164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test164.owl,true,0,0,0,-
165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test165.owl,true,0,0,1,anomaly59.txt
166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test166.owl,true,0,0,1,anomaly60.txt
167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test167.owl,true,0,0,3,anomaly61.txt
168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test168.owl,true,0,0,0,-
169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test169.owl,true,0,0,0,-
170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test170.owl,true,0,0,0,-
171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test171.owl,true,0,0,1,anomaly62.txt
172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test172.owl,true,0,0,0,-
173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test173.owl,true,0,0,1,anomaly63.txt
174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test174.owl,true,0,0,0,-
175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test175.owl,true,0,0,1,anomaly64.txt
176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test176.owl,true,0,0,1,anomaly65.txt
177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test177.owl,true,0,0,0,-
178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test178.owl,true,0,2,2,anomaly66.txt
179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test179.owl,true,0,0,1,anomaly67.txt
180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test180.owl,true,0,0,0,-
181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test181.owl,true,0,0,0,-
182,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test182.owl,true,0,0,0,-
183,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test183.owl,true,0,0,0,-
184,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test184.owl,true,0,0,0,-
185,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test185.owl,true,0,0,0,-
186,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test186.owl,true,0,0,1,anomaly68.txt
187,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test187.owl,true,0,0,1,anomaly69.txt
188,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test188.owl,true,0,0,0,-
189,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test189.owl,true,0,0,0,-
190,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test190.owl,true,0,0,0,-
191,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test191.owl,true,0,0,0,-
192,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test192.owl,true,0,0,0,-
193,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test193.owl,true,0,0,0,-
194,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test194.owl,true,0,0,1,anomaly70.txt
195,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test195.owl,true,0,0,0,-
196,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test196.owl,true,0,0,0,-
197,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test197.owl,true,0,0,1,anomaly71.txt
198,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test198.owl,true,0,0,0,-
199,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test199.owl,true,0,0,0,-
200,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test200.owl,true,0,0,1,anomaly72.txt
201,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test201.owl,true,0,0,0,-
202,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test202.owl,true,0,0,0,-
203,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test203.owl,true,0,0,1,anomaly73.txt
204,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test204.owl,true,0,0,1,anomaly74.txt
205,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test205.owl,true,0,0,0,-
206,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test206.owl,true,0,0,0,-
207,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test207.owl,true,0,0,0,-
208,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test208.owl,true,0,2,3,anomaly75.txt
209,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test209.owl,true,0,0,2,anomaly76.txt
210,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test210.owl,true,0,0,0,-
211,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test211.owl,true,0,0,0,-
212,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test212.owl,true,0,0,0,-
213,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test213.owl,true,0,0,0,-
214,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test214.owl,true,0,0,0,-
215,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test215.owl,true,0,0,0,-
216,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test216.owl,true,0,0,0,-
217,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test217.owl,true,0,0,0,-
218,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test218.owl,true,0,0,0,-
219,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test219.owl,true,0,0,0,-
220,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test220.owl,true,0,0,0,-
221,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test221.owl,true,0,0,0,-
222,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test222.owl,true,0,0,0,-
223,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test223.owl,true,0,0,0,-
224,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test224.owl,true,0,0,0,-
225,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test225.owl,true,0,0,0,-
226,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test226.owl,true,0,0,0,-
227,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test227.owl,true,0,0,0,-
228,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test228.owl,true,0,0,0,-
229,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test229.owl,true,0,0,0,-
230,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test230.owl,true,0,0,0,-
231,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test231.owl,true,0,0,0,-
232,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test232.owl,true,0,0,1,anomaly77.txt
233,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test233.owl,true,0,0,0,-
234,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test234.owl,true,0,0,0,-
235,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test235.owl,true,0,0,0,-
236,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test236.owl,true,0,0,0,-
237,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test237.owl,
238,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test238.owl,true,0,0,0,-
239,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test239.owl,true,0,0,0,-
240,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test240.owl,true,0,0,0,-
241,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test241.owl,true,0,0,1,anomaly78.txt
242,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test242.owl,true,0,0,0,-
243,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test243.owl,true,0,0,0,-
244,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test244.owl,true,0,0,0,-
245,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test245.owl,true,0,0,1,anomaly79.txt
246,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test246.owl,true,0,2,2,anomaly80.txt
247,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test247.owl,true,0,0,1,anomaly81.txt
