datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,15660,0,0,7079,,null,0,12774,0,12774,28434,,12774,22902,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,15660,SubClassOf ClassAssertion Declaration ,E AL ,0,7236,15660,ClassAssertion:15660 Declaration:7241 SubClassOf:12774 ,577041654788932,SubClassOf ClassAssertion Declaration ,approx_dl,1.0,4029350,0,0,0,0,,6,,0,7079,,ReasonerFactory,OntologyMetricsGathering,15660,0,1.0.0.0,1,hermit,ore_ont_1743.owl,0,0,0,7236,6,ALE,0,0,28434,rsrc:HermiT.jar!,ClassAssertion:15660 Declaration:7241 SubClassOf:12774 ,22902,0,347327176,2015/05/13 15:05:17,20000000,12774,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_159d8299-0801-487e-aa8c-78c71c67c62c_rm_anatomy.owl.owl.xml,approximated_el_159d8299-0801-487e-aa8c-78c71c67c62c_rm_anatomy.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,5005,0,0,0,,null,0,692,0,692,5697,,692,3609,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5005,Declaration SubClassOf ObjectPropertyAssertion ClassAssertion ,AL ,0,699,2907,ClassAssertion:2887 Declaration:702 ObjectPropertyAssertion:2118 SubClassOf:692 ,615028868037256,Declaration SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,NaN,759888,0,0,0,0,,3,,0,0,,ReasonerFactory,OntologyMetricsGathering,2907,0,1.0.0.0,1,hermit,ore_ont_5149.owl,0,0,1,699,3,AL,1,0,5697,rsrc:HermiT.jar!,ClassAssertion:2887 Declaration:702 ObjectPropertyAssertion:2118 SubClassOf:692 ,3609,0,173706592,2015/05/14 01:38:25,20000000,692,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_e0c43086-8882-4b88-a104-de9d7a33cf16_domfi.owl.owl.xml,approximated_el_e0c43086-8882-4b88-a104-de9d7a33cf16_domfi.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,232753,0,0,232753,,null,0,232753,0,232753,465506,,232753,266277,2.1224559941225247,1,rsrc:owlapi-distribution-3.5.2.jar!,232753,SubClassOf Declaration ClassAssertion ,E AL ,0,37511,228760,ClassAssertion:232753 Declaration:37517 SubClassOf:232753 ,512902706336731,SubClassOf Declaration ClassAssertion ,dl_functional,2.1224559941225247,138901880,0,0,0,0,,6,,0,232753,,ReasonerFactory,OntologyMetricsGathering,228760,0,1.0.0.0,1,hermit,ore_ont_10750.owl,0,0,0,37511,6,ALE,0,0,465506,rsrc:HermiT.jar!,ClassAssertion:232753 Declaration:37517 SubClassOf:232753 ,266277,0,2578572432,2015/05/12 21:16:16,20000000,232753,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_01c9d8c9-b9a0-4a82-a405-85f29d76cebb_nnotations.owl.owl.xml,approximated_dl_01c9d8c9-b9a0-4a82-a405-85f29d76cebb_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,249,0,0,0,,null,58,172,58,230,479,,230,346,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,249,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion ,E AL H ,0,121,163,SubObjectPropertyOf:58 ClassAssertion:113 Declaration:181 ObjectPropertyAssertion:136 SubClassOf:172 ,576015328662540,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyAssertion ClassAssertion ,approx_dl,NaN,55099,0,0,0,0,,62,,0,0,,ReasonerFactory,OntologyMetricsGathering,163,0,1.0.0.0,1,hermit,ore_ont_16267.owl,0,0,0,121,62,ALEH,0,0,479,rsrc:HermiT.jar!,SubObjectPropertyOf:58 ClassAssertion:113 Declaration:181 ObjectPropertyAssertion:136 SubClassOf:172 ,346,0,130091688,2015/05/13 14:48:11,20000000,172,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl.owl.xml,approximated_el_11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,7860,0,0,0,,null,0,8272,0,8272,16132,,8272,14853,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,7860,SubClassOf ClassAssertion Declaration ,AL ,0,6993,7860,ClassAssertion:7860 Declaration:6993 SubClassOf:8272 ,534168442100915,SubClassOf ClassAssertion Declaration ,dl_functional,NaN,5381517,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,7860,0,1.0.0.0,1,hermit,ore_ont_1954.owl,0,0,1,6993,0,AL,1,0,16132,rsrc:HermiT.jar!,ClassAssertion:7860 Declaration:6993 SubClassOf:8272 ,14853,0,249388448,2015/05/13 03:10:43,20000000,8272,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf.owl.xml,approximated_dl_7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,772,0,0,0,,null,0,935,0,935,1707,,935,1633,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,772,SubClassOf Declaration ClassAssertion ,AL ,0,861,772,ClassAssertion:772 Declaration:861 SubClassOf:935 ,520608355591511,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,328454,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,772,0,1.0.0.0,1,hermit,ore_ont_11572.owl,0,0,1,861,0,AL,1,0,1707,rsrc:HermiT.jar!,ClassAssertion:772 Declaration:861 SubClassOf:935 ,1633,0,140967992,2015/05/12 23:24:42,20000000,935,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl.owl.xml,approximated_dl_2d09369e-392a-4ef2-a7c9-28334cbdc6f8_ddex.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,60502,0,0,60502,,null,0,60502,0,60502,121004,,60502,71362,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,60502,SubClassOf Declaration ClassAssertion ,E AL ,0,10856,60502,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,516046986883512,SubClassOf Declaration ClassAssertion ,dl_functional,2.0,34641356,0,0,0,0,,4,,0,60502,,ReasonerFactory,OntologyMetricsGathering,60502,0,1.0.0.0,1,hermit,ore_ont_2046.owl,0,0,0,10856,4,ALE,0,0,121004,rsrc:HermiT.jar!,ClassAssertion:60502 Declaration:10860 SubClassOf:60502 ,71362,0,621026656,2015/05/12 22:08:41,20000000,60502,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,approximated_dl_11253925-8c78-4fa1-9e13-559eff977623_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,163,0,0,0,,null,180,360,180,540,703,,540,477,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,163,ObjectPropertyDomain ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange Declaration ,AL H ,0,181,92,ObjectPropertyRange:180 SubObjectPropertyOf:180 ObjectPropertyDomain:180 Declaration:385 ObjectPropertyAssertion:163 ,534749915057657,ObjectPropertyDomain ObjectPropertyAssertion SubObjectPropertyOf ObjectPropertyRange Declaration ,dl_functional,NaN,146857,0,0,0,0,,204,,0,0,,ReasonerFactory,OntologyMetricsGathering,92,0,1.0.0.0,1,hermit,ore_ont_2556.owl,0,0,1,181,204,ALH,1,0,703,rsrc:HermiT.jar!,ObjectPropertyRange:180 SubObjectPropertyOf:180 ObjectPropertyDomain:180 Declaration:385 ObjectPropertyAssertion:163 ,477,0,140866320,2015/05/13 03:20:24,20000000,360,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_81ed4d0a-020e-414b-b2aa-6746f0ea6aa1_visionShow.owl.owl.xml,approximated_dl_81ed4d0a-020e-414b-b2aa-6746f0ea6aa1_visionShow.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\approx_dl,11008,0,0,53,,null,6,465,6,471,11479,,471,4640,1.0188679245283019,1,rsrc:owlapi-distribution-3.5.2.jar!,11008,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,R C AL O ,0,221,4355,SubObjectPropertyOf:5 ClassAssertion:2181 Declaration:283 ObjectPropertyAssertion:8827 SubPropertyChainOf:1 SubClassOf:465 ,562543477675475,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,approx_dl,1.0188679245283019,2283978,0,0,0,0,,64,,0,53,,ReasonerFactory,OntologyMetricsGathering,4355,1,1.0.0.0,1,hermit,ore_ont_8882.owl,0,1,0,221,64,ALCRO,0,0,11479,rsrc:HermiT.jar!,SubObjectPropertyOf:5 ClassAssertion:2181 Declaration:283 ObjectPropertyAssertion:8827 SubPropertyChainOf:1 SubClassOf:465 ,4640,0,206327368,2015/05/13 11:03:38,20000000,465,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00032029-378f-4e16-83de-4c46f097ff97_BCR.owl.owl.xml,approximated_el_00032029-378f-4e16-83de-4c46f097ff97_BCR.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,731,0,0,31,,null,61,1099,61,1160,1891,,1160,1611,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,731,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,E AL H ,0,923,629,SubObjectPropertyOf:61 ClassAssertion:194 Declaration:981 ObjectPropertyAssertion:537 SubClassOf:1099 ,640152941882613,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,299488,0,0,0,0,,59,,0,31,,ReasonerFactory,OntologyMetricsGathering,629,0,1.0.0.0,1,hermit,ore_ont_11115.owl,0,0,0,923,59,ALEH,1,0,1891,rsrc:HermiT.jar!,SubObjectPropertyOf:61 ClassAssertion:194 Declaration:981 ObjectPropertyAssertion:537 SubClassOf:1099 ,1611,0,141087688,2015/05/14 08:37:10,20000000,1099,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_4975676f-48ff-4225-8887-9746dad19b83_nnexorlink.rdf.owl.xml,approximated_ql_4975676f-48ff-4225-8887-9746dad19b83_nnexorlink.rdf.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,176043,0,0,193632,,null,0,193632,0,193632,369675,,193632,206019,1.9091627416955874,1,rsrc:owlapi-distribution-3.5.2.jar!,176043,Declaration SubClassOf ClassAssertion ,E AL ,0,29971,176043,ClassAssertion:176043 Declaration:29976 SubClassOf:193632 ,515120777119449,Declaration SubClassOf ClassAssertion ,dl_functional,1.9091627416955874,101501959,0,0,0,0,,5,,0,193632,,ReasonerFactory,OntologyMetricsGathering,176043,0,1.0.0.0,1,hermit,ore_ont_6233.owl,0,0,0,29971,5,ALE,0,0,369675,rsrc:HermiT.jar!,ClassAssertion:176043 Declaration:29976 SubClassOf:193632 ,206019,0,1398622568,2015/05/12 21:53:15,20000000,193632,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0c995738-f296-4ef0-99ec-a5b3d5ef3769_nnotations.owl.owl.xml,approximated_dl_0c995738-f296-4ef0-99ec-a5b3d5ef3769_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
